Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
3471.633,3471.63299999302853,nan,1,1,0,0
3471.732,3471.73199999302824,nan,1,1,0,0
3471.831,3471.83099999302794,nan,1,1,0,0
3471.93,3471.92999999302765,nan,1,1,0,0
3472.029,3472.02899999302736,nan,1,1,0,0
3472.128,3472.12799999302706,nan,1,1,0,0
3472.227,3472.22699999302677,nan,1,1,0,0
3472.326,3472.32599999302647,nan,1,1,0,0
3472.425,3472.42499999302618,nan,1,1,0,0
3472.524,3472.52399999302588,nan,1,1,0,0
3472.623,3472.62299999302559,nan,1,1,0,0
3472.722,3472.72199999302529,nan,1,1,0,0
3472.821,3472.820999993025,nan,1,1,0,0
3472.92,3472.9199999930247,nan,1,1,0,0
3473.019,3473.01899999302441,nan,1,1,0,0
3473.118,3473.11799999302411,nan,1,1,0,0
3473.217,3473.21699999302382,nan,1,1,0,0
3473.316,3473.31599999302352,nan,1,1,0,0
3473.415,3473.41499999302323,nan,1,1,0,0
3473.514,3473.51399999302294,nan,1,1,0,0
3473.613,3473.61299999302264,nan,1,1,0,0
3473.712,3473.71199999302235,nan,1,1,0,0
3473.811,3473.81099999302205,nan,1,1,0,0
3473.91,3473.90999999302176,nan,1,1,0,0
3474.009,3474.00899999302146,nan,1,1,0,0
3474.108,3474.10799999302117,nan,1,1,0,0
3474.207,3474.20699999302087,nan,1,1,0,0
3474.306,3474.30599999302058,nan,1,1,0,0
3474.405,3474.40499999302028,nan,1,1,0,0
3474.504,3474.50399999301999,nan,1,1,0,0
3474.603,3474.60299999301969,nan,1,1,0,0
3474.702,3474.7019999930194,nan,1,1,0,0
3474.801,3474.8009999930191,nan,1,1,0,0
3474.9,3474.89999999301881,nan,1,1,0,0
3474.999,3474.99899999301851,nan,1,1,0,0
3475.098,3475.09799999301822,nan,1,1,0,0
3475.197,3475.19699999301793,nan,1,1,0,0
3475.296,3475.29599999301763,nan,1,1,0,0
3475.395,3475.39499999301734,nan,1,1,0,0
3475.494,3475.49399999301704,nan,1,1,0,0
3475.593,3475.59299999301675,nan,1,1,0,0
3475.692,3475.69199999301645,nan,1,1,0,0
3475.791,3475.79099999301616,nan,1,1,0,0
3475.89,3475.88999999301586,nan,1,1,0,0
3475.989,3475.98899999301557,nan,1,1,0,0
3476.088,3476.08799999301527,nan,1,1,0,0
3476.187,3476.18699999301498,nan,1,1,0,0
3476.286,3476.28599999301468,nan,1,1,0,0
3476.385,3476.38499999301439,nan,1,1,0,0
3476.484,3476.48399999301409,nan,1,1,0,0
3476.583,3476.5829999930138,nan,1,1,0,0
3476.682,3476.68199999301351,nan,1,1,0,0
3476.781,3476.78099999301321,nan,1,1,0,0
3476.88,3476.87999999301292,nan,1,1,0,0
3476.979,3476.97899999301262,nan,1,1,0,0
3477.078,3477.07799999301233,nan,1,1,0,0
3477.177,3477.17699999301203,nan,1,1,0,0
3477.276,3477.27599999301174,nan,1,1,0,0
3477.375,3477.37499999301144,nan,1,1,0,0
3477.474,3477.47399999301115,nan,1,1,0,0
3477.573,3477.57299999301085,nan,1,1,0,0
3477.672,3477.67199999301056,nan,1,1,0,0
3477.771,3477.77099999301026,nan,1,1,0,0
3477.87,3477.86999999300997,nan,1,1,0,0
3477.969,3477.96899999300967,nan,1,1,0,0
3478.068,3478.06799999300938,nan,1,1,0,0
3478.167,3478.16699999300909,nan,1,1,0,0
3478.266,3478.26599999300879,nan,1,1,0,0
3478.365,3478.3649999930085,nan,1,1,0,0
3478.464,3478.4639999930082,nan,1,1,0,0
3478.563,3478.56299999300791,nan,1,1,0,0
3478.662,3478.66199999300761,nan,1,1,0,0
3478.761,3478.76099999300732,nan,1,1,0,0
3478.86,3478.85999999300702,nan,1,1,0,0
3478.959,3478.95899999300673,nan,1,1,0,0
3479.058,3479.05799999300643,nan,1,1,0,0
3479.157,3479.15699999300614,nan,1,1,0,0
3479.256,3479.25599999300584,nan,1,1,0,0
3479.355,3479.35499999300555,nan,1,1,0,0
3479.454,3479.45399999300525,nan,1,1,0,0
3479.553,3479.55299999300496,nan,1,1,0,0
3479.652,3479.65199999300467,nan,1,1,0,0
3479.751,3479.75099999300437,nan,1,1,0,0
3479.85,3479.84999999300408,nan,1,1,0,0
3479.949,3479.94899999300378,nan,1,1,0,0
3480.048,3480.04799999300349,nan,1,1,0,0
3480.147,3480.14699999300319,nan,1,1,0,0
3480.246,3480.2459999930029,nan,1,1,0,0
3480.345,3480.3449999930026,nan,1,1,0,0
3480.444,3480.44399999300231,nan,1,1,0,0
3480.543,3480.54299999300201,nan,1,1,0,0
3480.642,3480.64199999300172,nan,1,1,0,0
3480.741,3480.74099999300142,nan,1,1,0,0
3480.84,3480.83999999300113,nan,1,1,0,0
3480.939,3480.93899999300083,nan,1,1,0,0
3481.038,3481.03799999300054,nan,1,1,0,0
3481.137,3481.13699999300025,nan,1,1,0,0
3481.236,3481.23599999299995,nan,1,1,0,0
3481.335,3481.33499999299966,nan,1,1,0,0
3481.434,3481.43399999299936,nan,1,1,0,0
3481.533,3481.53299999299907,nan,1,1,0,0
3481.632,3481.63199999299877,nan,1,1,0,0
3481.731,3481.73099999299848,nan,1,1,0,0
3481.83,3481.82999999299818,nan,1,1,0,0
3481.929,3481.92899999299789,nan,1,1,0,0
3482.028,3482.02799999299759,nan,1,1,0,0
3482.127,3482.1269999929973,nan,1,1,0,0
3482.226,3482.225999992997,nan,1,1,0,0
3482.325,3482.32499999299671,nan,1,1,0,0
3482.424,3482.42399999299641,nan,1,1,0,0
3482.523,3482.52299999299612,nan,1,1,0,0
3482.622,3482.62199999299582,nan,1,1,0,0
3482.721,3482.72099999299553,nan,1,1,0,0
3482.82,3482.81999999299524,nan,1,1,0,0
3482.919,3482.91899999299494,nan,1,1,0,0
3483.018,3483.01799999299465,nan,1,1,0,0
3483.117,3483.11699999299435,nan,1,1,0,0
3483.216,3483.21599999299406,nan,1,1,0,0
3483.315,3483.31499999299376,nan,1,1,0,0
3483.414,3483.41399999299347,nan,1,1,0,0
3483.513,3483.51299999299317,nan,1,1,0,0
3483.612,3483.61199999299288,nan,1,1,0,0
3483.711,3483.71099999299258,nan,1,1,0,0
3483.81,3483.80999999299229,nan,1,1,0,0
3483.909,3483.90899999299199,nan,1,1,0,0
3484.008,3484.0079999929917,nan,1,1,0,0
3484.107,3484.1069999929914,nan,1,1,0,0
3484.206,3484.20599999299111,nan,1,1,0,0
3484.305,3484.30499999299082,nan,1,1,0,0
3484.404,3484.40399999299052,nan,1,1,0,0
3484.503,3484.50299999299023,nan,1,1,0,0
3484.602,3484.60199999298993,nan,1,1,0,0
3484.701,3484.70099999298964,nan,1,1,0,0
3484.8,3484.79999999298934,nan,1,1,0,0
3484.899,3484.89899999298905,nan,1,1,0,0
3484.998,3484.99799999298875,nan,1,1,0,0
3485.097,3485.09699999298846,nan,1,1,0,0
3485.196,3485.19599999298816,nan,1,1,0,0
3485.295,3485.29499999298787,nan,1,1,0,0
3485.394,3485.39399999298757,nan,1,1,0,0
3485.493,3485.49299999298728,nan,1,1,0,0
3485.592,3485.59199999298698,nan,1,1,0,0
3485.691,3485.69099999298669,nan,1,1,0,0
3485.79,3485.7899999929864,nan,1,1,0,0
3485.889,3485.8889999929861,nan,1,1,0,0
3485.988,3485.98799999298581,nan,1,1,0,0
3486.087,3486.08699999298551,nan,1,1,0,0
3486.186,3486.18599999298522,nan,1,1,0,0
3486.285,3486.28499999298492,nan,1,1,0,0
3486.384,3486.38399999298463,nan,1,1,0,0
3486.483,3486.48299999298433,nan,1,1,0,0
3486.582,3486.58199999298404,nan,1,1,0,0
3486.681,3486.68099999298374,nan,1,1,0,0
3486.78,3486.77999999298345,nan,1,1,0,0
3486.879,3486.87899999298315,nan,1,1,0,0
3486.978,3486.97799999298286,nan,1,1,0,0
3487.077,3487.07699999298256,nan,1,1,0,0
3487.176,3487.17599999298227,nan,1,1,0,0
3487.275,3487.27499999298198,nan,1,1,0,0
3487.374,3487.37399999298168,nan,1,1,0,0
3487.473,3487.47299999298139,nan,1,1,0,0
3487.572,3487.57199999298109,nan,1,1,0,0
3487.671,3487.6709999929808,nan,1,1,0,0
3487.77,3487.7699999929805,nan,1,1,0,0
3487.869,3487.86899999298021,nan,1,1,0,0
3487.968,3487.96799999297991,nan,1,1,0,0
3488.067,3488.06699999297962,nan,1,1,0,0
3488.166,3488.16599999297932,nan,1,1,0,0
3488.265,3488.26499999297903,nan,1,1,0,0
3488.364,3488.36399999297873,nan,1,1,0,0
3488.463,3488.46299999297844,nan,1,1,0,0
3488.562,3488.56199999297814,nan,1,1,0,0
3488.661,3488.66099999297785,nan,1,1,0,0
3488.76,3488.75999999297755,nan,1,1,0,0
3488.859,3488.85899999297726,nan,1,1,0,0
3488.958,3488.95799999297697,nan,1,1,0,0
3489.057,3489.05699999297667,nan,1,1,0,0
3489.156,3489.15599999297638,nan,1,1,0,0
3489.255,3489.25499999297608,nan,1,1,0,0
3489.354,3489.35399999297579,nan,1,1,0,0
3489.453,3489.45299999297549,nan,1,1,0,0
3489.552,3489.5519999929752,nan,1,1,0,0
3489.651,3489.6509999929749,nan,1,1,0,0
3489.75,3489.74999999297461,nan,1,1,0,0
3489.849,3489.84899999297431,nan,1,1,0,0
3489.948,3489.94799999297402,nan,1,1,0,0
3490.047,3490.04699999297372,nan,1,1,0,0
3490.146,3490.14599999297343,nan,1,1,0,0
3490.245,3490.24499999297313,nan,1,1,0,0
3490.344,3490.34399999297284,nan,1,1,0,0
3490.443,3490.44299999297255,nan,1,1,0,0
3490.542,3490.54199999297225,nan,1,1,0,0
3490.641,3490.64099999297196,nan,1,1,0,0
3490.74,3490.73999999297166,nan,1,1,0,0
3490.839,3490.83899999297137,nan,1,1,0,0
3490.938,3490.93799999297107,nan,1,1,0,0
3491.037,3491.03699999297078,nan,1,1,0,0
3491.136,3491.13599999297048,nan,1,1,0,0
3491.235,3491.23499999297019,nan,1,1,0,0
3491.334,3491.33399999296989,nan,1,1,0,0
3491.433,3491.4329999929696,nan,1,1,0,0
3491.532,3491.5319999929693,nan,1,1,0,0
3491.631,3491.63099999296901,nan,1,1,0,0
3491.73,3491.72999999296871,nan,1,1,0,0
3491.829,3491.82899999296842,nan,1,1,0,0
3491.928,3491.92799999296813,nan,1,1,0,0
3492.027,3492.02699999296783,nan,1,1,0,0
3492.126,3492.12599999296754,nan,1,1,0,0
3492.225,3492.22499999296724,nan,1,1,0,0
3492.324,3492.32399999296695,nan,1,1,0,0
3492.423,3492.42299999296665,nan,1,1,0,0
3492.522,3492.52199999296636,nan,1,1,0,0
3492.621,3492.62099999296606,nan,1,1,0,0
3492.72,3492.71999999296577,nan,1,1,0,0
3492.819,3492.81899999296547,nan,1,1,0,0
3492.918,3492.91799999296518,nan,1,1,0,0
3493.017,3493.01699999296488,nan,1,1,0,0
3493.116,3493.11599999296459,nan,1,1,0,0
3493.215,3493.21499999296429,nan,1,1,0,0
3493.314,3493.313999992964,nan,1,1,0,0
3493.413,3493.41299999296371,nan,1,1,0,0
3493.512,3493.51199999296341,nan,1,1,0,0
3493.611,3493.61099999296312,nan,1,1,0,0
3493.71,3493.70999999296282,nan,1,1,0,0
3493.809,3493.80899999296253,nan,1,1,0,0
3493.908,3493.90799999296223,nan,1,1,0,0
3494.007,3494.00699999296194,nan,1,1,0,0
3494.106,3494.10599999296164,nan,1,1,0,0
3494.205,3494.20499999296135,nan,1,1,0,0
3494.304,3494.30399999296105,nan,1,1,0,0
3494.403,3494.40299999296076,nan,1,1,0,0
3494.502,3494.50199999296046,nan,1,1,0,0
3494.601,3494.60099999296017,nan,1,1,0,0
3494.7,3494.69999999295987,nan,1,1,0,0
3494.799,3494.79899999295958,nan,1,1,0,0
3494.898,3494.89799999295929,nan,1,1,0,0
3494.997,3494.99699999295899,nan,1,1,0,0
3495.096,3495.0959999929587,nan,1,1,0,0
3495.195,3495.1949999929584,nan,1,1,0,0
3495.294,3495.29399999295811,nan,1,1,0,0
3495.393,3495.39299999295781,nan,1,1,0,0
3495.492,3495.49199999295752,nan,1,1,0,0
3495.591,3495.59099999295722,nan,1,1,0,0
3495.69,3495.68999999295693,nan,1,1,0,0
3495.789,3495.78899999295663,nan,1,1,0,0
3495.888,3495.88799999295634,nan,1,1,0,0
3495.987,3495.98699999295604,nan,1,1,0,0
3496.086,3496.08599999295575,nan,1,1,0,0
3496.185,3496.18499999295545,nan,1,1,0,0
3496.284,3496.28399999295516,nan,1,1,0,0
3496.383,3496.38299999295486,nan,1,1,0,0
3496.482,3496.48199999295457,nan,1,1,0,0
3496.581,3496.58099999295428,nan,1,1,0,0
3496.68,3496.67999999295398,nan,1,1,0,0
3496.779,3496.77899999295369,nan,1,1,0,0
3496.878,3496.87799999295339,nan,1,1,0,0
3496.977,3496.9769999929531,nan,1,1,0,0
3497.076,3497.0759999929528,nan,1,1,0,0
3497.175,3497.17499999295251,nan,1,1,0,0
3497.274,3497.27399999295221,nan,1,1,0,0
3497.373,3497.37299999295192,nan,1,1,0,0
3497.472,3497.47199999295162,nan,1,1,0,0
3497.571,3497.57099999295133,nan,1,1,0,0
3497.67,3497.66999999295103,nan,1,1,0,0
3497.769,3497.76899999295074,nan,1,1,0,0
3497.868,3497.86799999295044,nan,1,1,0,0
3497.967,3497.96699999295015,nan,1,1,0,0
3498.066,3498.06599999294986,nan,1,1,0,0
3498.165,3498.16499999294956,nan,1,1,0,0
3498.264,3498.26399999294927,nan,1,1,0,0
3498.363,3498.36299999294897,nan,1,1,0,0
3498.462,3498.46199999294868,nan,1,1,0,0
3498.561,3498.56099999294838,nan,1,1,0,0
3498.66,3498.65999999294809,nan,1,1,0,0
3498.759,3498.75899999294779,nan,1,1,0,0
3498.858,3498.8579999929475,nan,1,1,0,0
3498.957,3498.9569999929472,nan,1,1,0,0
3499.056,3499.05599999294691,nan,1,1,0,0
3499.155,3499.15499999294661,nan,1,1,0,0
3499.254,3499.25399999294632,nan,1,1,0,0
3499.353,3499.35299999294602,nan,1,1,0,0
3499.452,3499.45199999294573,nan,1,1,0,0
3499.551,3499.55099999294544,nan,1,1,0,0
3499.65,3499.64999999294514,nan,1,1,0,0
3499.749,3499.74899999294485,nan,1,1,0,0
3499.848,3499.84799999294455,nan,1,1,0,0
3499.947,3499.94699999294426,nan,1,1,0,0
3500.046,3500.04599999294396,nan,1,1,0,0
3500.145,3500.14499999294367,nan,1,1,0,0
3500.244,3500.24399999294337,nan,1,1,0,0
3500.343,3500.34299999294308,nan,1,1,0,0
3500.442,3500.44199999294278,nan,1,1,0,0
3500.541,3500.54099999294249,nan,1,1,0,0
3500.64,3500.63999999294219,nan,1,1,0,0
3500.739,3500.7389999929419,nan,1,1,0,0
3500.838,3500.8379999929416,nan,1,1,0,0
3500.937,3500.93699999294131,nan,1,1,0,0
3501.036,3501.03599999294102,nan,1,1,0,0
3501.135,3501.13499999294072,nan,1,1,0,0
3501.234,3501.23399999294043,nan,1,1,0,0
3501.333,3501.33299999294013,nan,1,1,0,0
3501.432,3501.43199999293984,nan,1,1,0,0
3501.531,3501.53099999293954,nan,1,1,0,0
3501.63,3501.62999999293925,nan,1,1,0,0
3501.729,3501.72899999293895,nan,1,1,0,0
3501.828,3501.82799999293866,nan,1,1,0,0
3501.927,3501.92699999293836,nan,1,1,0,0
3502.026,3502.02599999293807,nan,1,1,0,0
3502.125,3502.12499999293777,nan,1,1,0,0
3502.224,3502.22399999293748,nan,1,1,0,0
3502.323,3502.32299999293718,nan,1,1,0,0
3502.422,3502.42199999293689,nan,1,1,0,0
3502.521,3502.52099999293659,nan,1,1,0,0
3502.62,3502.6199999929363,nan,1,1,0,0
3502.719,3502.71899999293601,nan,1,1,0,0
3502.818,3502.81799999293571,nan,1,1,0,0
3502.917,3502.91699999293542,nan,1,1,0,0
3503.016,3503.01599999293512,nan,1,1,0,0
3503.115,3503.11499999293483,nan,1,1,0,0
3503.214,3503.21399999293453,nan,1,1,0,0
3503.313,3503.31299999293424,nan,1,1,0,0
3503.412,3503.41199999293394,nan,1,1,0,0
3503.511,3503.51099999293365,nan,1,1,0,0
3503.61,3503.60999999293335,nan,1,1,0,0
3503.709,3503.70899999293306,nan,1,1,0,0
3503.808,3503.80799999293276,nan,1,1,0,0
3503.907,3503.90699999293247,nan,1,1,0,0
3504.006,3504.00599999293217,nan,1,1,0,0
3504.105,3504.10499999293188,nan,1,1,0,0
3504.204,3504.20399999293159,nan,1,1,0,0
3504.303,3504.30299999293129,nan,1,1,0,0
3504.402,3504.401999992931,nan,1,1,0,0
3504.501,3504.5009999929307,nan,1,1,0,0
3504.6,3504.59999999293041,nan,1,1,0,0
3504.699,3504.69899999293011,nan,1,1,0,0
3504.798,3504.79799999292982,nan,1,1,0,0
3504.897,3504.89699999292952,nan,1,1,0,0
3504.996,3504.99599999292923,nan,1,1,0,0
3505.095,3505.09499999292893,nan,1,1,0,0
3505.194,3505.19399999292864,nan,1,1,0,0
3505.293,3505.29299999292834,nan,1,1,0,0
3505.392,3505.39199999292805,nan,1,1,0,0
3505.491,3505.49099999292775,nan,1,1,0,0
3505.59,3505.58999999292746,nan,1,1,0,0
3505.689,3505.68899999292717,nan,1,1,0,0
3505.788,3505.78799999292687,nan,1,1,0,0
3505.887,3505.88699999292658,nan,1,1,0,0
3505.986,3505.98599999292628,nan,1,1,0,0
3506.085,3506.08499999292599,nan,1,1,0,0
3506.184,3506.18399999292569,nan,1,1,0,0
3506.283,3506.2829999929254,nan,1,1,0,0
3506.382,3506.3819999929251,nan,1,1,0,0
3506.481,3506.48099999292481,nan,1,1,0,0
3506.58,3506.57999999292451,nan,1,1,0,0
3506.679,3506.67899999292422,nan,1,1,0,0
3506.778,3506.77799999292392,nan,1,1,0,0
3506.877,3506.87699999292363,nan,1,1,0,0
3506.976,3506.97599999292333,nan,1,1,0,0
3507.075,3507.07499999292304,nan,1,1,0,0
3507.174,3507.17399999292275,nan,1,1,0,0
3507.273,3507.27299999292245,nan,1,1,0,0
3507.372,3507.37199999292216,nan,1,1,0,0
3507.471,3507.47099999292186,nan,1,1,0,0
3507.57,3507.56999999292157,nan,1,1,0,0
3507.669,3507.66899999292127,nan,1,1,0,0
3507.768,3507.76799999292098,nan,1,1,0,0
3507.867,3507.86699999292068,nan,1,1,0,0
3507.966,3507.96599999292039,nan,1,1,0,0
3508.065,3508.06499999292009,nan,1,1,0,0
3508.164,3508.1639999929198,nan,1,1,0,0
3508.263,3508.2629999929195,nan,1,1,0,0
3508.362,3508.36199999291921,nan,1,1,0,0
3508.461,3508.46099999291891,nan,1,1,0,0
3508.56,3508.55999999291862,nan,1,1,0,0
3508.659,3508.65899999291833,nan,1,1,0,0
3508.758,3508.75799999291803,nan,1,1,0,0
3508.857,3508.85699999291774,nan,1,1,0,0
3508.956,3508.95599999291744,nan,1,1,0,0
3509.055,3509.05499999291715,nan,1,1,0,0
3509.154,3509.15399999291685,nan,1,1,0,0
3509.253,3509.25299999291656,nan,1,1,0,0
3509.352,3509.35199999291626,nan,1,1,0,0
3509.451,3509.45099999291597,nan,1,1,0,0
3509.55,3509.54999999291567,nan,1,1,0,0
3509.649,3509.64899999291538,nan,1,1,0,0
3509.748,3509.74799999291508,nan,1,1,0,0
3509.847,3509.84699999291479,nan,1,1,0,0
3509.946,3509.94599999291449,nan,1,1,0,0
3510.045,3510.0449999929142,nan,1,1,0,0
3510.144,3510.1439999929139,nan,1,1,0,0
3510.243,3510.24299999291361,nan,1,1,0,0
3510.342,3510.34199999291332,nan,1,1,0,0
3510.441,3510.44099999291302,nan,1,1,0,0
3510.54,3510.53999999291273,nan,1,1,0,0
3510.639,3510.63899999291243,nan,1,1,0,0
3510.738,3510.73799999291214,nan,1,1,0,0
3510.837,3510.83699999291184,nan,1,1,0,0
3510.936,3510.93599999291155,nan,1,1,0,0
3511.035,3511.03499999291125,nan,1,1,0,0
3511.134,3511.13399999291096,nan,1,1,0,0
3511.233,3511.23299999291066,nan,1,1,0,0
3511.332,3511.33199999291037,nan,1,1,0,0
3511.431,3511.43099999291007,nan,1,1,0,0
3511.53,3511.52999999290978,nan,1,1,0,0
3511.629,3511.62899999290948,nan,1,1,0,0
3511.728,3511.72799999290919,nan,1,1,0,0
3511.827,3511.8269999929089,nan,1,1,0,0
3511.926,3511.9259999929086,nan,1,1,0,0
3512.025,3512.02499999290831,nan,1,1,0,0
3512.124,3512.12399999290801,nan,1,1,0,0
3512.223,3512.22299999290772,nan,1,1,0,0
3512.322,3512.32199999290742,nan,1,1,0,0
3512.421,3512.42099999290713,nan,1,1,0,0
3512.52,3512.51999999290683,nan,1,1,0,0
3512.619,3512.61899999290654,nan,1,1,0,0
3512.718,3512.71799999290624,nan,1,1,0,0
3512.817,3512.81699999290595,nan,1,1,0,0
3512.916,3512.91599999290565,nan,1,1,0,0
3513.015,3513.01499999290536,nan,1,1,0,0
3513.114,3513.11399999290506,nan,1,1,0,0
3513.213,3513.21299999290477,nan,1,1,0,0
3513.312,3513.31199999290448,nan,1,1,0,0
3513.411,3513.41099999290418,nan,1,1,0,0
3513.51,3513.50999999290389,nan,1,1,0,0
3513.609,3513.60899999290359,nan,1,1,0,0
3513.708,3513.7079999929033,nan,1,1,0,0
3513.807,3513.806999992903,nan,1,1,0,0
3513.906,3513.90599999290271,nan,1,1,0,0
3514.005,3514.00499999290241,nan,1,1,0,0
3514.104,3514.10399999290212,nan,1,1,0,0
3514.203,3514.20299999290182,nan,1,1,0,0
3514.302,3514.30199999290153,nan,1,1,0,0
3514.401,3514.40099999290123,nan,1,1,0,0
3514.5,3514.49999999290094,nan,1,1,0,0
3514.599,3514.59899999290064,nan,1,1,0,0
3514.698,3514.69799999290035,nan,1,1,0,0
3514.797,3514.79699999290006,nan,1,1,0,0
3514.896,3514.89599999289976,nan,1,1,0,0
3514.995,3514.99499999289947,nan,1,1,0,0
3515.094,3515.09399999289917,nan,1,1,0,0
3515.193,3515.19299999289888,nan,1,1,0,0
3515.292,3515.29199999289858,nan,1,1,0,0
3515.391,3515.39099999289829,nan,1,1,0,0
3515.49,3515.48999999289799,nan,1,1,0,0
3515.589,3515.5889999928977,nan,1,1,0,0
3515.688,3515.6879999928974,nan,1,1,0,0
3515.787,3515.78699999289711,nan,1,1,0,0
3515.886,3515.88599999289681,nan,1,1,0,0
3515.985,3515.98499999289652,nan,1,1,0,0
3516.084,3516.08399999289622,nan,1,1,0,0
3516.183,3516.18299999289593,nan,1,1,0,0
3516.282,3516.28199999289563,nan,1,1,0,0
3516.381,3516.38099999289534,nan,1,1,0,0
3516.48,3516.47999999289505,nan,1,1,0,0
3516.579,3516.57899999289475,nan,1,1,0,0
3516.678,3516.67799999289446,nan,1,1,0,0
3516.777,3516.77699999289416,nan,1,1,0,0
3516.876,3516.87599999289387,nan,1,1,0,0
3516.975,3516.97499999289357,nan,1,1,0,0
3517.074,3517.07399999289328,nan,1,1,0,0
3517.173,3517.17299999289298,nan,1,1,0,0
3517.272,3517.27199999289269,nan,1,1,0,0
3517.371,3517.37099999289239,nan,1,1,0,0
3517.47,3517.4699999928921,nan,1,1,0,0
3517.569,3517.5689999928918,nan,1,1,0,0
3517.668,3517.66799999289151,nan,1,1,0,0
3517.767,3517.76699999289121,nan,1,1,0,0
3517.866,3517.86599999289092,nan,1,1,0,0
3517.965,3517.96499999289063,nan,1,1,0,0
3518.064,3518.06399999289033,nan,1,1,0,0
3518.163,3518.16299999289004,nan,1,1,0,0
3518.262,3518.26199999288974,nan,1,1,0,0
3518.361,3518.36099999288945,nan,1,1,0,0
3518.46,3518.45999999288915,nan,1,1,0,0
3518.559,3518.55899999288886,nan,1,1,0,0
3518.658,3518.65799999288856,nan,1,1,0,0
3518.757,3518.75699999288827,nan,1,1,0,0
3518.856,3518.85599999288797,nan,1,1,0,0
3518.955,3518.95499999288768,nan,1,1,0,0
3519.054,3519.05399999288738,nan,1,1,0,0
3519.153,3519.15299999288709,nan,1,1,0,0
3519.252,3519.25199999288679,nan,1,1,0,0
3519.351,3519.3509999928865,nan,1,1,0,0
3519.45,3519.44999999288621,nan,1,1,0,0
3519.549,3519.54899999288591,nan,1,1,0,0
3519.648,3519.64799999288562,nan,1,1,0,0
3519.747,3519.74699999288532,nan,1,1,0,0
3519.846,3519.84599999288503,nan,1,1,0,0
3519.945,3519.94499999288473,nan,1,1,0,0
3520.044,3520.04399999288444,nan,1,1,0,0
3520.143,3520.14299999288414,nan,1,1,0,0
3520.242,3520.24199999288385,nan,1,1,0,0
3520.341,3520.34099999288355,nan,1,1,0,0
3520.44,3520.43999999288326,nan,1,1,0,0
3520.539,3520.53899999288296,nan,1,1,0,0
3520.638,3520.63799999288267,nan,1,1,0,0
3520.737,3520.73699999288237,nan,1,1,0,0
3520.836,3520.83599999288208,nan,1,1,0,0
3520.935,3520.93499999288179,nan,1,1,0,0
3521.034,3521.03399999288149,nan,1,1,0,0
3521.133,3521.1329999928812,nan,1,1,0,0
3521.232,3521.2319999928809,nan,1,1,0,0
3521.331,3521.33099999288061,nan,1,1,0,0
3521.43,3521.42999999288031,nan,1,1,0,0
3521.529,3521.52899999288002,nan,1,1,0,0
3521.628,3521.62799999287972,nan,1,1,0,0
3521.727,3521.72699999287943,nan,1,1,0,0
3521.826,3521.82599999287913,nan,1,1,0,0
3521.925,3521.92499999287884,nan,1,1,0,0
3522.024,3522.02399999287854,nan,1,1,0,0
3522.123,3522.12299999287825,nan,1,1,0,0
3522.222,3522.22199999287795,nan,1,1,0,0
3522.321,3522.32099999287766,nan,1,1,0,0
3522.42,3522.41999999287737,nan,1,1,0,0
3522.519,3522.51899999287707,nan,1,1,0,0
3522.618,3522.61799999287678,nan,1,1,0,0
3522.717,3522.71699999287648,nan,1,1,0,0
3522.816,3522.81599999287619,nan,1,1,0,0
3522.915,3522.91499999287589,nan,1,1,0,0
3523.014,3523.0139999928756,nan,1,1,0,0
3523.113,3523.1129999928753,nan,1,1,0,0
3523.212,3523.21199999287501,nan,1,1,0,0
3523.311,3523.31099999287471,nan,1,1,0,0
3523.41,3523.40999999287442,nan,1,1,0,0
3523.509,3523.50899999287412,nan,1,1,0,0
3523.608,3523.60799999287383,nan,1,1,0,0
3523.707,3523.70699999287353,nan,1,1,0,0
3523.806,3523.80599999287324,nan,1,1,0,0
3523.905,3523.90499999287294,nan,1,1,0,0
3524.004,3524.00399999287265,nan,1,1,0,0
3524.103,3524.10299999287236,nan,1,1,0,0
3524.202,3524.20199999287206,nan,1,1,0,0
3524.301,3524.30099999287177,nan,1,1,0,0
3524.4,3524.39999999287147,nan,1,1,0,0
3524.499,3524.49899999287118,nan,1,1,0,0
3524.598,3524.59799999287088,nan,1,1,0,0
3524.697,3524.69699999287059,nan,1,1,0,0
3524.796,3524.79599999287029,nan,1,1,0,0
3524.895,3524.89499999287,nan,1,1,0,0
3524.994,3524.9939999928697,nan,1,1,0,0
3525.093,3525.09299999286941,nan,1,1,0,0
3525.192,3525.19199999286911,nan,1,1,0,0
3525.291,3525.29099999286882,nan,1,1,0,0
3525.39,3525.38999999286852,nan,1,1,0,0
3525.489,3525.48899999286823,nan,1,1,0,0
3525.588,3525.58799999286794,nan,1,1,0,0
3525.687,3525.68699999286764,nan,1,1,0,0
3525.786,3525.78599999286735,nan,1,1,0,0
3525.885,3525.88499999286705,nan,1,1,0,0
3525.984,3525.98399999286676,nan,1,1,0,0
