Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
47.898084,47.8980840000019086,409.643444431177727,0.841993679597001554,17992.7294487841427,-8.75197258036481252,14.8297482400848395,524.949675888969523,-0.305680562312100557,-0.0676878223725711492,0.020605535631671789,8.68401146488429987,45.8909201957681603,-4.69275258975167198,-4.23752545084057619,0.299999999999999989,0,0,0.837808857850778521,-0.675617715701557042,4.37298934345011237,0,4.37298934345011237,4.39338126909436699,0,-16.4532423679625737,16.4532423679625737,1.02832764799766085,0.648496275009216028,0.648496275009216028,0,-1.06027952425602567,1.39515173638329482,-3.21152041457131876,-3.30896043870825984,-0,-2.37583830245584871,-1.65443059721280239
47.948082,47.9480820000019108,409.374933468743222,0.841517933069178437,17995.4364983960986,-8.15346261841118114,14.6700682509778808,524.298198743828607,-0.416417078492840598,-0.0665580761838175661,0.143965543202767776,8.40351831505093827,44.8838457587620212,-4.52887033787498705,-3.9566216488105268,0.299999999999999989,0,0,0.837823013024259655,-0.67564602604851931,4.33713960291149192,0,4.33713960291149192,4.36784254551625306,0,-22.8108522737929462,22.8108522737929462,1.42567826711205914,1.03492540745600281,1.03492540745600281,0,-1.02829695799455267,1.22955458362015602,-3.32527721078070426,-3.47128043766964289,-0,-2.4695845524558484,-2.14545901838467845
47.99808,47.998080000001913,409.189288343230373,0.841198450928512753,17997.9498412795365,-7.50371247829712917,14.1903107336676193,523.845975030774412,-0.522640520067745307,-0.0715810964332374844,0.266572484613776639,7.87394327529943538,43.600188988074656,-4.32766615549626632,-3.65058751558696493,0.299999999999999989,0,0,0.837834036795910841,-0.675668073591821683,4.28998464109968669,0,4.28998464109968669,4.33155652063022956,0,-28.9625007000694872,28.9625007000694872,1.81015629375434295,1.42453405132264832,1.42453405132264832,0,-1.08953456550500616,1.00029820239084,-3.48199936875841942,-3.68259279701980757,-0,-2.56333080245584899,-2.38502374810083939
48.048078,48.0480780000019152,409.080641645941739,0.841024121288393878,18000.27694844082,-6.84476389048527878,13.3885958931690272,523.57871541849488,-0.618587492314256804,-0.0833838868591772892,0.385581499347844303,7.09843639264544191,42.0532798446146714,-4.09415851831494404,-3.33780155125518352,0.299999999999999989,0,0,0.837842621893195139,-0.675685243786390277,4.23554934863055177,0,4.23554934863055177,4.28552326083203194,0,-34.5814222565016465,34.5814222565016465,2.1613388910313529,1.7997374548078251,1.7997374548078251,0,-1.25427176976938148,0.706749293000444867,-3.68299630975788528,-3.94311973155129536,-0,-2.65707705245584869,-2.53229122449771582
48.098076,48.0980760000019174,409.038449871729142,0.84097479421162602,18002.4230411536992,-6.22617668502558264,12.2704626696427468,523.471051836382685,-0.69835572075525898,-0.102248691192125055,0.49861153323747881,6.08647158025466517,40.2696982439209066,-3.83799858853856657,-3.03744681791821769,0.299999999999999989,0,0,0.837849307798683607,-0.675698615597367214,4.17650456331246467,0,4.17650456331246467,4.23234333398763862,0,-39.3301824559219853,39.3301824559219853,2.45813640349512408,2.14085008536386656,2.14085008536386656,0,-1.52861157215142063,0.352309047512086249,-3.92113767427274595,-4.23193918911720957,-0,-2.75082330245584927,-2.64568190969277151
48.148074,48.1480740000019196,409.051792260574189,0.841029536999944982,18004.3905373439193,-5.69967654723739781,10.8492236224880436,523.496801984905574,-0.755893145662320021,-0.127877077600008271,0.603967389857386294,4.85250572122149837,38.2903254850269192,-3.57277768089080983,-2.77755929071311325,0.299999999999999989,0,0,0.837854514650827054,-0.675709029301654107,4.11479523434921024,0,4.11479523434921024,4.17438862675455891,0,-42.8630686699737566,42.8630686699737566,2.67894179187335979,2.42712313003950353,2.42712313003950353,0,-1.9091889076742723,-0.05134095468633601,-4.18857310419268103,-4.53861258800811385,-0,-2.84456955245584897,-2.74663845474974888
48.198072,48.1980720000019218,409.104352080836861,0.84115698227475455,18006.1781590171158,-5.3136418138271857,9.1458952151231756,523.616935105854509,-0.78540315138582617,-0.1591459958908302,0.700046991734283419,3.41494874041369689,36.171190048102531,-3.31529906394302643,-2.58155867022617702,0.299999999999999989,0,0,0.837858569645216544,-0.675717139290433089,4.05266464884845323,0,4.05266464884845323,4.11380251108746808,0,-44.8426968409068891,44.8426968409068891,2.80266855255668057,2.63733953371886587,2.63733953371886587,0,-2.38098456738233333,-0.483224886271801823,-4.46264102584343902,-4.82574159453720597,-0,-2.93831580245584956,-2.84303117202113942
48.24807,48.248070000001924,409.184297620444795,0.841334303259571148,18007.7797793745995,-5.10574622492194585,7.19012002112241877,523.803183649471066,-0.782565249037774358,-0.1942107787920688,0.784547826342269494,1.79635743406222526,33.9825297820019543,-3.08488151873660987,-2.47219261862023965,0.299999999999999989,0,0,0.837861727595365036,-0.675723455190730071,3.9914863351897063,0,3.9914863351897063,4.05253133638784746,0,-44.9871665677877601,44.9871665677877601,0,2.13488311787909923,2.13488311787909923,0,-2.91715779046832324,-0.914371643961823244,-4.72012794125145962,-5.06517455483566081,-0,0,-2.2761665019617725
48.298068,48.2980680000019262,409.278454332909632,0.841535983039181201,18009.1819980368018,-5.09613966736536561,5.03700660822455237,524.024088901352457,-0.755248238705433672,-0.23055547099928847,0.845313262747907412,0.0302482491964224907,31.7934995806550411,-2.90063430403967404,-2.4611814277754358,0.299999999999999989,0,0,0.837864186945041833,-0.675728373890083667,3.93229663792919304,0,3.93229663792919304,3.99200223888791772,0,-43.6378760448489942,43.6378760448489942,0,0.78358766944552416,0.78358766944552416,0,-3.48021111811851425,-1.30995288171925695,-4.93370257024185221,-5.2255107808740755,-0,0,-0.835444333980256082
48.348066,48.3480660000019284,409.372984819761825,0.841735123940595353,18010.3641537278891,-5.28343836008895718,2.76202028430006985,524.24661377192615,-0.697783904907690489,-0.265246082472909372,0.883289062367866529,-1.83608080656124617,29.6628255908290797,-2.77810212301361625,-2.54838819444439491,0.299999999999999989,0,0,0.837866102238363997,-0.675732204476727993,3.87799685338441069,0,3.87799685338441069,3.93348616522706873,0,-40.6611526679358803,40.6611526679358803,0,0.28760808053841197,0.28760808053841197,0,-4.02549089003513139,-1.63339431324786855,-5.07596202865401924,-5.27824205509474531,-0,0,-0.306641554815147543
48.398064,48.3980640000019307,409.454825385858101,0.841906205235972926,18011.2980514504015,-5.64707251638977237,0.435879530914685231,524.439576246018078,-0.607906675538756991,-0.295341549132586423,0.899106319976941681,-3.76057959736287861,27.6737369725976485,-2.72734035626553606,-2.72400020886735206,0.299999999999999989,0,0,0.837867593831261748,-0.675735187662523495,3.86625701498984142,0,3.86625701498984142,3.89389517536601648,0,-35.7603902683288055,35.7603902683288055,0,0.105563692763979006,0.105563692763979006,0,-4.50666813412679268,-1.85176157271900688,-5.12977578554145452,-5.21893158560730264,-0,0,-0.112549740676885501
48.448062,48.4480620000019329,409.512674929689069,0.842027040555444417,18011.9518335722387,-6.14809117547547679,-1.85545568378076031,524.576008895149926,-0.537793861215840274,-0.318849938266889843,0.862236040704065454,-5.68680516141164372,25.8641869327783063,-2.75128543448285701,-2.9684112352806169,0.299999999999999989,0,0,0.837868755454573733,-0.675737510909147465,3.85757541756626487,0,3.85757541756626487,3.87298447967286608,0,-31.4596303503493679,31.4596303503493679,0,0.0387461061911278312,0.0387461061911278312,0,-4.88925426209296177,-1.94791542911957039,-5.10891866100371761,-5.09765898118442351,-0,0,-0.0413102657729167849
48.49806,48.4980600000019351,409.531241914230066,0.842067765069076102,18012.2928321622312,-6.74076034537376945,-3.97564883644138334,524.619387217967756,-0.47311424444706196,-0.334368307039676682,0.795386150727394714,-7.54664573817533046,24.1966411624053954,-2.84524038400743295,-3.25476099315966882,0.299999999999999989,0,0,0.837869660104040181,-0.675739320208080363,3.85396909981394309,0,3.85396909981394309,3.86155493515342751,0,-27.6904475188857369,27.6904475188857369,0,0.0142213738991747597,0.0142213738991747597,0,-5.15211031525531116,-1.91918592426165624,-5.00132684912353387,-4.87602420748306464,-0,0,-0.0151625232360885764
48.548058,48.5480580000019373,409.500413507808616,0.842008455528003186,18012.2878206036985,-7.37838222578321723,-5.85840375525396784,524.545596784170129,-0.41861847760487314,-0.340743544283787336,0.708226345761627241,-9.30062343554278748,22.6692038408269845,-2.99900724030000232,-3.56206704890152048,0.299999999999999989,0,0,0.837870364627312347,-0.675740729254624695,3.85697318850941606,0,3.85697318850941606,3.85744079534884365,0,-24.5026722496610603,24.5026722496610603,0,0.00521981420745809381,0.00521981420745809381,0,-5.27593464361717235,-1.76518873110068442,-4.80747728821278653,-4.56267420211005614,-0,0,-0.00556525373496025589
48.598056,48.5980560000019395,409.409224038031482,0.841827589164591883,18011.9064417369664,-8.01483879627028983,-7.48175336849277439,524.32850496724825,-0.355582408967248409,-0.33698562016028788,0.621630799370911147,-10.9231439549823861,21.2886579777050109,-3.19812758868599989,-3.86725767509417073,0.299999999999999989,0,0,0.837870913296227204,-0.675741826592454409,3.86820495985668522,0,3.86820495985668522,3.86079887568300961,0,-21.0361848361316461,21.0361848361316461,1.31476155225822788,0.843613689142680756,0.843613689142680756,0,-5.24356544630824928,-1.48748145674114851,-4.52853170585668785,-4.17572600819899087,-0,-3.68828580245585025,-2.19171362391185154
48.648054,48.6480540000019417,409.253794445419828,0.841517320164917426,18011.1227660477161,-8.60192871745091381,-8.8810523749725121,523.958981185210405,-0.281698310157142029,-0.323052709386015713,0.54479639728777185,-12.4091587133290275,20.1003443331713108,-3.42619678985897158,-4.14449581343467255,0.299999999999999989,0,0,0.837871340588823843,-0.675742681177647686,3.88819897769780809,0,3.88819897769780809,3.8723073013251339,0,-16.8655352289520728,16.8655352289520728,1.05409595180950455,1.04742361918457672,1.04742361918457672,0,-5.05427989413260814,-1.10265138394299411,-4.1652498292564637,-3.69924888263188034,-0,-3.78203205245584995,-3.17339008842935222
48.698052,48.6980520000019439,409.037461946240398,0.841083707318125984,18009.9137621112168,-9.09668880769640076,-10.0829650147854366,523.445207181477031,-0.204666576023919883,-0.300044167293523789,0.471313223394583758,-13.7508184014741648,19.1329632622641626,-3.66434455289703109,-4.37698263608663396,0.299999999999999989,0,0,0.837871673355922608,-0.675743346711845216,3.91687883992283581,0,3.91687883992283581,3.89245732442021097,0,-12.465579752665942,12.465579752665942,0.779098734541621374,0.95100418938327036,0.95100418938327036,0,-4.71799884100011191,-0.635354965687793594,-3.77853605354748456,-3.2721465980988933,-0,-3.87577830245585009,-3.59304231501286031
48.74805,48.7480500000019461,408.76927933165274,0.840543851598552383,18008.2604372799397,-9.46749255948857282,-11.1003572377020223,522.809052045076442,-0.12720838861754527,-0.270486604101982331,0.399074683001750308,-14.9386580605987032,18.4010398821936114,-3.89420131367162048,-4.54580339977438097,0.299999999999999989,0,0,0.837871932508416628,-0.675743865016833256,3.95293817517396739,0,3.95293817517396739,3.92076748907116635,0,-8.02808361674547122,8.02808361674547122,0.501755226046591951,0.740419583653163071,0.740419583653163071,0,-4.27394471138674703,-0.133468083829756806,-3.39743242355202479,-2.89365251929512901,-0,-3.96952455245585023,-3.8064091205883539
48.798048,48.7980480000019483,408.467089683348149,0.839931831957885788,18006.1491462364793,-9.69425131830875486,-11.9411984883527378,522.093366916653963,-0.049743975494866921,-0.237713559313864509,0.327412114588976344,-15.967373349035908,17.9146590970411985,-4.09902387017722525,-4.64765678196372356,0.299999999999999989,0,0,0.837872134331299034,-0.675744268662598069,3.99422923525497353,0,3.99422923525497353,3.9560586401696729,0,-3.59051689473845181,3.59051689473845181,0.224407305921153238,0.487572665619754264,0.487572665619754264,0,-3.77029277253109285,0.353185187609420692,-3.08207582227121879,-2.65191130733322034,-0,-4.06327080245585037,-3.94406090882423577
48.848046,48.8480460000019505,408.153621399188751,0.839291211405304272,18003.5717458426952,-9.76976230373843535,-12.6098164644817405,521.352578128988171,0.0281099492969123059,-0.205161189486663675,0.255723326337136347,-16.8386555410334537,17.6837673289606343,-4.26594238261959013,-4.67939640454531869,0.299999999999999989,0,0,0.837872291507004152,-0.675744583014008304,4.03761302656794818,0,4.03761302656794818,3.99607615226584167,0,0.864176965832922139,-0.864176965832922139,-0.0540110603645576337,0.21892286803735192,0.21892286803735192,0,-3.26196754818058876,0.775832178976251896,-2.85548523139041022,-2.53580833922033877,-0,-4.15701705245585007,-4.05392225107161952
48.898044,48.8980440000019527,407.851544417418381,0.838665538287925671,18000.5256135463715,-9.69792597771597542,-13.1075759653510087,520.640836801935279,0.106882520531571754,-0.17543056638763993,0.183654225495986451,-17.5602420909510712,17.7192530001368453,-4.38560056612623939,-4.64334393524060385,0.299999999999999989,0,0,0.837872413912362557,-0.675744827824725114,4.0799322604253927,0,4.0799322604253927,4.03798975542399674,0,5.36704804657848822,-5.36704804657848822,-0.335440502911155514,-0.0569294959813276338,-0.0569294959813276338,0,-2.79165471270652121,1.10390424708760615,-2.72053115046661276,-2.52042261570327142,-0,-1.76012736252222157,-3.78919152640969692
48.948042,48.9480420000019549,407.582060029237141,0.838095620273144659,17997.0128315649927,-9.49055326247408537,-13.4191003366721979,520.00866028757423,0.187110728309784036,-0.150255393135358462,0.0988034527630247961,-18.1407832892889687,18.0353356351518919,-4.45225358192611687,-4.54258356408395247,0.299999999999999989,0,0,0.837872509239256269,-0.675745018478512538,4.11820627757405688,0,4.11820627757405688,4.0788185666370369,0,9.94795426527806192,-9.94795426527806192,-0.62174714157987887,-0.337984718352677627,-0.337984718352677627,0,-2.38825451682261924,1.32388475010080042,-2.66928525283710316,-2.5818014898131465,-0,3.30910597416157959,-0.159277383061793398
48.99804,48.9980400000019571,407.364103176773881,0.837617956405519726,17993.0383417308331,-9.16422164752509971,-13.4819202278474446,519.501068064592687,0.268287319832326121,-0.130878246967285838,-0.00987493109607560753,-18.5750143827452945,18.6613176469615922,-4.46359337330031547,-4.39025334116430255,0.299999999999999989,0,0,0.837872583477972555,-0.675745166955945109,4.14975437015353865,0,4.14975437015353865,4.11568784346459093,0,14.5982863195221952,-14.5982863195221952,-0.912392894970137203,-0.624216259063504419,-0.624216259063504419,0,-2.07168748292016414,1.43237463136419407,-2.69772420376524069,-2.71826722868119397,-0,3.40285222416157973,2.07047652822802997
49.048038,49.0480380000019593,407.212068008841868,0.837260381172290291,17988.6117220707238,-8.74403591085365406,-13.2495986175651872,519.152203733695501,0.347774527973560066,-0.118254283010517061,-0.127487454668668759,-18.8580165180655897,19.6191689455611709,-4.42216852066915322,-4.19730675244706752,0.299999999999999989,0,0,0.837872641293629816,-0.675745282587259632,4.1723935974955273,0,4.1723935974955273,4.14599682437153927,0,19.1820359739911197,-19.1820359739911197,-1.19887724837444498,-0.912276100422030445,-0.912276100422030445,0,-1.85814288768105662,1.42994851586863159,-2.79710380871698394,-2.91223138246307389,-0,3.49659847416157987,2.94822320017649941
49.098036,49.0980360000019616,407.129885783616885,0.83703067162195377,17983.747302852571,-8.26466259453064467,-12.7071245223198801,518.971275144771084,0.421848675113687011,-0.112604809405039308,-0.245621433536008127,-18.992037423817056,20.907915352943828,-4.33251015967610797,-3.97644438562475688,0.299999999999999989,0,0,0.837872686319330318,-0.675745372638660635,4.18544139606508825,0,4.18544139606508825,4.16795176411733337,0,23.4950285991494177,-23.4950285991494177,-1.4684392874468386,-1.19386240364405438,-1.19386240364405438,0,-1.75227232814602485,1.32784813910208999,-2.95125770204940396,-3.14483589074541037,-0,3.59034472416158001,3.32972902742643218
49.148034,49.1480340000019638,407.120712594435815,0.836935145060072272,17978.46255902946,-7.76668548560899552,-11.8541528775435836,518.965697373259559,0.485920666383880706,-0.11412179662302889,-0.360283477481971925,-18.9801850238078345,22.5059603264006824,-4.20286393955918935,-3.74628047321456847,0.299999999999999989,0,0,0.837872721384463337,-0.675745442768926674,4.18834505618763941,0,4.18834505618763941,4.18055261880291074,0,27.2811768265492951,-27.2811768265492951,-1.70507355165933094,-1.45662666335985658,-1.45662666335985658,0,-1.75753936899321528,1.13673986045436681,-3.15398678522678333,-3.41230699324542064,-0,3.68409097416158016,3.52909457555546169
49.198032,49.198032000001966,407.176197320906226,0.836958008849472579,17972.7768048122525,-7.29439864185474462,-10.6986035638751726,519.115517319109586,0.534981748136125312,-0.122280247549838267,-0.469100984880686189,-18.8244001144781059,24.3719283208938791,-4.04379958121149485,-3.52407333702268843,0.299999999999999989,0,0,0.837872748692501723,-0.675745497385003446,4.18208740925385936,0,4.18208740925385936,4.18357984231222257,0,30.2559583952347637,-30.2559583952347637,-1.89099739970217273,-1.68516007793042588,-1.68516007793042588,0,-1.86748751332046492,0.875169214822906549,-3.38430085304768413,-3.68539826348809285,-0,3.77783722416157985,3.66160734114420139
